record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
92,found.csv,93,Alamos Gold,no,https://alamosgold.com/,https://alamosgold.com/,https://alamosgold.com/,alamosgold.com,FOUND,https://www.alamosgold.com/careers/default.aspx,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
93,found.csv,94,Alair Homes,no,https://alairhomes.com/,https://alairhomes.com/,https://alairhomes.com/,alairhomes.com,FOUND,https://alairhomes.com/alair-careers/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
94,found.csv,95,Aislelabs,no,https://aislelabs.com/,https://www.aislelabs.com/,https://www.aislelabs.com/,aislelabs.com,FOUND,https://www.aislelabs.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
95,found.csv,96,AirScience Technologies (Canada),no,https://airscience.ca/,https://pyrogreengas.com/,https://pyrogreengas.com/,pyrogreengas.com,FOUND,https://pyrogreengas.com/fr/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
96,found.csv,97,Alberco Construction (Canada),no,https://alberco.com/,https://alberco.com/,https://alberco.com/,alberco.com,FOUND,https://alberco.com/careers.php,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
97,found.csv,98,Airex (Canada),no,https://airex-industries.com/,https://airex-industries.com/en/,https://airex-industries.com/en/,airex-industries.com,FOUND,https://airex-industries.com/en/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
98,found.csv,99,AirBoss Defense (Canada),no,https://airbossdefense.com/,https://www.adg.com/,https://www.adg.com/,adg.com,FOUND,https://www.adg.com/company/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
99,found.csv,100,Akran Marketing,no,https://akran.com/,https://www.akran.com/,https://www.akran.com/,akran.com,FOUND,https://www.akran.com/careers.htm,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
100,found.csv,101,Alberta Beef Producers,no,https://albertabeef.org/,https://albertabeef.org/,https://albertabeef.org/,albertabeef.org,FOUND,https://albertabeef.org/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
101,found.csv,102,Alberta Cancer Foundation,no,https://albertacancer.ca/,https://albertacancer.ca/,https://albertacancer.ca/,albertacancer.ca,FOUND,https://albertacancer.ca/who-we-are/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
102,found.csv,103,Alberta Chicken Producers (Canada),no,https://chicken.ab.ca/,https://chicken.ab.ca/,https://chicken.ab.ca/,chicken.ab.ca,FOUND,https://chicken.ab.ca/about-us/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
103,found.csv,104,Alberta Conservation Association,no,https://ab-conservation.com/,https://www.ab-conservation.com/,https://www.ab-conservation.com/,ab-conservation.com,FOUND,https://www.ab-conservation.com/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
104,found.csv,105,Alberta College of Pharmacy,no,https://abpharmacy.ca/,https://abpharmacy.ca/,https://abpharmacy.ca/,abpharmacy.ca,FOUND,https://abpharmacy.ca/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
105,found.csv,106,Alberta Education,no,https://alberta.ca/,https://www.alberta.ca/,https://www.alberta.ca/,alberta.ca,FOUND,https://www.alberta.ca/find-a-job,Jobs,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
106,found.csv,107,AkzoNobel (Canada),no,https://akzonobel.com/,https://www.akzonobel.com/en,https://www.akzonobel.com/en,akzonobel.com,FOUND,https://www.akzonobel.com/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
107,found.csv,108,Alberta Bible College,no,https://abccampus.ca/,https://www.abccampus.ca/,https://www.abccampus.ca/,abccampus.ca,FOUND,https://www.abccampus.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
108,found.csv,109,Alberta Diabetes Foundation,no,https://albertadiabetesfoundation.com/,https://www.albertadiabetesfoundation.com/,https://www.albertadiabetesfoundation.com/,albertadiabetesfoundation.com,FOUND,https://www.albertadiabetesfoundation.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
109,found.csv,110,Alberta Children's Hospital,no,https://childrenshospital.ab.ca/,https://www.childrenshospital.ab.ca/,https://www.childrenshospital.ab.ca/,childrenshospital.ab.ca,FOUND,https://www.childrenshospital.ab.ca/about-us/our-team/join-our-team/,Join Our Team,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
110,found.csv,111,Alberta Foundation for the Arts,no,https://affta.ab.ca/,https://affta.ab.ca/,https://affta.ab.ca/,affta.ab.ca,FOUND,https://affta.ab.ca/news/career-opportunity-development-coordinator,Career Opportunity: Development Coordinator,80,,strong careers/jobs link text,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
111,found.csv,112,Alberta Geological Survey,no,https://ags.aer.ca/,https://ags.aer.ca/,https://ags.aer.ca/,ags.aer.ca,FOUND,https://ags.aer.ca/about-us/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
112,found.csv,113,Alberta Energy Regulator,no,https://aer.ca/,https://www.aer.ca/,https://www.aer.ca/,aer.ca,FOUND,https://www.aer.ca/about-aer/work-with-us,Work With Us,140,,strong careers/jobs link text; careers/jobs URL path,9,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
113,found.csv,114,Air Quality Health Index,no,https://airhealth.ca/,https://www.canada.ca/en/environment-climate-change/services/air-quality-health-index.html,https://www.canada.ca/en/environment-climate-change/services/air-quality-health-index.html,canada.ca,FOUND,https://www.canada.ca/en/services/jobs.html,Jobs and the workplace,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
115,found.csv,116,Alberta Innovates,no,https://albertainnovates.ca/,https://albertainnovates.ca/,https://albertainnovates.ca/,albertainnovates.ca,FOUND,https://albertainnovates.ca/about/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
116,found.csv,117,Alberta Newsprint Company (Canada),no,https://albertanewsprint.com/,https://albertanewsprint.com/,https://albertanewsprint.com/,albertanewsprint.com,FOUND,https://recruiting.ultipro.ca/ALB5100ALBN/JobBoard/95f191ab-f98d-4c87-aa5e-225c86210705/?q=&o=postedDateDesc,CAREERS,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
117,found.csv,118,Alberta Pharmacists Association,no,https://rxa.ca/,https://rxa.ca/,https://rxa.ca/,rxa.ca,FOUND,https://rxa.ca/for-pharmacists/career-opportunities/,View Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
118,found.csv,119,Alberta Motor Association,no,https://ama.ab.ca/,https://ama.ab.ca/,https://ama.ab.ca/,ama.ab.ca,FOUND,https://careers.ama.ab.ca/,Careers AMA Careers page,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
119,found.csv,120,Alberta Parks,no,https://albertaparks.ca/,https://albertaparks.ca/,https://albertaparks.ca/,albertaparks.ca,FOUND,https://albertaparks.ca/albertaparks-ca/about-parks/alberta-parks-partnerships/jobs/,Jobs Jobs,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
120,found.csv,121,Alberta Milk,no,https://albertamilk.com/,https://albertamilk.com/,https://albertamilk.com/,albertamilk.com,FOUND,https://albertamilk.com/about/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
121,found.csv,122,Alberta Machine Intelligence Institute,no,https://amii.ca/,https://www.amii.ca/,https://www.amii.ca/,amii.ca,FOUND,https://www.amii.ca/about/career-opportunities,Career Opportunities,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
122,found.csv,123,Alberta Investment Management Corporation,no,https://aimco.ca/,https://www.aimco.ca/,https://www.aimco.ca/,aimco.ca,FOUND,https://www.aimco.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
123,found.csv,124,Alberta Hip and Knee Clinic,no,https://albertahealthservices.ca/,https://www.albertahealthservices.ca//,https://www.albertahealthservices.ca//,albertahealthservices.ca,FOUND,https://www.albertahealthservices.ca/careers/Page12040.aspx,Career profiles,140,,strong careers/jobs link text; careers/jobs URL path,10,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
124,found.csv,125,Alberta Electric System Operator,no,https://aeso.ca/,https://www.aeso.ca/,https://www.aeso.ca/,aeso.ca,FOUND,https://www.aeso.ca/aeso/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
125,found.csv,126,Alberta SPCA,no,https://albertaspca.org/,https://albertaspca.org/,https://albertaspca.org/,albertaspca.org,FOUND,https://albertaspca.org/about-us/employment-opportunities/,Employment Opportunities,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
126,found.csv,127,Alberta Real Estate Foundation,no,https://aref.ab.ca/,https://www.aref.ab.ca/,https://www.aref.ab.ca/,aref.ab.ca,FOUND,https://www.aref.ab.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
127,found.csv,128,Alberta Rural Development Network,no,https://ardn.ca/,https://ruraldevelopment.ca/,https://ruraldevelopment.ca/,ruraldevelopment.ca,FOUND,https://ruraldevelopment.ca/get-involved/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
128,found.csv,129,Alcohol Countermeasure Systems (Canada),no,https://acs-corp.com/,https://acs-corp.com/,https://acs-corp.com/,acs-corp.com,FOUND,https://acs-corp.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
129,found.csv,130,Albion Sun Vista,no,https://parkbridge.com/,https://parkbridge.com/en,https://parkbridge.com/en,parkbridge.com,FOUND,https://parkbridge.com/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
130,found.csv,131,Alchemy (Canada),no,https://alchemynano.com/,https://www.alchemynano.com/,https://www.alchemynano.com/,alchemynano.com,FOUND,https://www.alchemynano.com/careers,Careers at AlchemyView currently open positions at Alchemy.,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
